-0.26177658167131035	0.6529082512694839	-0.3046365828168609
-0.31136996454727883	-0.49400035270431175	-0.5670577066900593
0.11000427126958834	-0.19585830945633875	0.01299412735283667
-0.6626406633313279	-0.3372634793860323	0.6558561923011177
-0.17691927355904802	-0.7766507264703901	0.5615081691169852
-0.8140596890001501	0.2916667490479534	-0.3762289143458919
-0.10307127211908707	-0.025521502839261023	-0.8350406469773
0.3436582124692791	-0.19962342115271314	0.8005502945286231
0.8997664122025064	-0.36133746478576534	-0.0012290124951735981
-0.14262313986013408	-0.3208064972253801	0.774895001701001
0.4551545120830458	0.2516732539162505	0.026175012175713386
0.6702076023087058	0.25866338329060135	0.5034811577934695
0.6664836310563091	-0.3809030989453438	0.6117435350752891
-0.16534831561923524	0.43706089870554954	-0.18652644909921834
-0.2594649270989787	-0.7996011814611701	0.2864080531404063
0.5397781799661667	0.582250671323969	-0.4752361850585445
-0.30627223924148994	-0.5706925692461171	0.6441857943531435
-0.2977314006695736	0.19838850501176197	0.15670251386222422
-0.29846974470567766	-0.3014225044514749	-0.39239574029126856
0.7106206929538796	0.4214878236381965	-0.4530104874168043
-0.09483104744383752	-0.9100186026440858	-0.3692760369635849
0.33942917767021497	0.7303499949665728	-0.08223109219222124
0.15710180499164061	-0.03694035630067727	0.10123152396636548
-0.018411971171289343	-0.8676971702586213	-0.4750186747002012
0.8509358881559996	-0.2570266966835554	-0.18116119993785385
0.06690289956230955	-0.6470207730470595	0.6271815495530566
0.41027424760251785	-0.485584885157201	-0.4992621590700307
-0.18493579028284524	-0.048605252007691946	-0.30506322786118034
-0.5413595231053208	0.44062620037829925	0.5129646485375281
-0.09969214984810348	-0.32204522320912765	-0.05501589549776997
0.3149380911199424	-0.5580022959286353	0.3150107527636383
0.04078404412035885	0.5311770636684707	-0.5036350796647753
-0.08911206246599745	0.3995782848548315	-0.8360610660706647
0.024544065885811372	-0.46723641324694787	0.24400326919466875
0.9350104920431952	0.07396123194079363	-0.3236378095623802
0.34333528132320623	0.6749318481468918	0.46770967440663624
0.004441617037522105	-0.1530524406842244	-0.07392099526765428
-0.5031660360443068	0.4397711255666792	-0.1525956010924472
0.4851817147425834	0.31369651741562876	0.3650431507999301
0.27358178917392384	-0.5028343289236079	-0.22627712553110735
0.27190656705064176	0.4546379866211898	-0.17536911396980503
0.02804713758344035	-0.7376201692401798	0.09120526770247928
0.6900700330158154	-0.413431292393757	0.5566076348799924
-0.7164424624260066	0.3087590468154706	0.2626964692937057
0.7755840432773582	-0.09503433081652579	0.1923573170462578
0.28567067427336323	0.6596768067261785	0.6207603181486174
-0.01873052530558228	0.23805935529330946	0.2553174719291318
-0.4913485598976982	0.375136381120859	-0.15956526864898335
0.127688668278791	-0.5428496146605375	-0.26485286676773234
-0.4559102454966637	0.800599532691838	0.32366010833607306
0.5649101085258439	0.5328625396091322	0.6164832439854098
-0.4241810281381645	0.21989943560941638	-0.09559214352105538
-0.546980818476058	-0.2218872166893915	-0.5062707977255729
0.5863132330536689	-0.13941644065577952	-0.11981055821988229
-0.8007810490855765	0.5680413531345956	0.04415818735742261
0.1308084253087778	-0.7576050873775788	-0.4492910076589557
-0.5782578065161261	-0.37081972152488596	-0.055141698615149615
-0.7134661923960364	-0.24904318524270852	0.37560779908668573
-0.3303632017491095	0.04621485567890793	-0.302839889114738
-0.21102673751697076	-0.6220905114326283	0.5117064511820628
0.2827271262883322	-0.3626351100170272	0.25679348613377173
-0.4431104333724828	-0.32602983618058945	0.1549362540953152
-0.14348973465265302	-0.7790195184713014	-0.30640149742867695
-0.24541287320373228	-0.6403081490280611	-0.1053936424614359
-0.11470953254321581	-0.4974809632187299	0.2248735057345599
-0.5236170635531814	-0.43798058108483984	-0.12398423148189397
0.5954898639594779	0.09077321876404487	-0.19052629889707906
-0.4568460677484387	0.2993019733151534	-0.48825786087356016
-0.2869246765955662	0.8616240334015253	0.23080741727336118
0.6177043774893702	0.07008251954622513	0.09104962766068914
0.23787769276263826	-0.08373396681310907	-0.05539819889856801
0.7338721944920386	0.13407757580976964	-0.18722155065381618
0.21604289688913236	-0.07272396289455185	0.7089342100671663
0.2462611762295237	0.38953267627678745	-0.3356195835617152
0.38355945505256495	0.5674861060439711	0.5776647872742133
0.5691814943502618	0.7040323102089241	-0.3810208564422801
-0.23581387711000912	0.5474583233950847	-0.4164136609126179
-0.2538207825187565	-0.14008563998456114	-0.5676705966821065
-0.34983728616029663	0.002535054368035139	-0.17420084252294166
-0.42384954479961123	0.5456192692718496	-0.5163397692002731
-0.723650885779574	0.14896614746134107	-0.33116865489411984
0.0816853655157288	0.3063190574151673	-0.003337431478825814
0.4775928175587483	0.220186662949319	0.7211853539791881
0.6404358812657271	0.5702301403926089	-0.5105518555804405
0.22718079058804164	-0.4915902051379212	0.23096959627176306
0.15627936209813753	-0.4115609228522571	-0.8424031632997765
0.9551954174242896	0.10083896355629163	-0.1515679700602044
-0.5184620062602212	0.3164022268463773	-0.16693456298133436
-0.026361385385018754	0.08150192327950001	0.9039193243262578
0.46880504399888445	-0.062451851250487134	-0.3496272576718752
-0.15142441477088742	0.08124329983166234	0.0830828588595367
0.2771101562365552	0.49297829477350397	-0.3013201274802251
0.5875987642325773	-0.6287886624553483	0.28462202408825
-0.40447025239414947	0.418618620149279	0.6678246469483076
0.8280543892581707	0.44565231437214337	0.31254737388856135
0.02747705659071098	-0.6500985879500919	0.7509085516946272
-0.19508255314908018	-0.8193349346297458	-0.19668832963225957
-0.07174054637988281	-0.6830592647427347	-0.43526890685204134
0.06405641746991142	0.6154916860914492	0.44171535278636886
0.09169552277070325	-0.49866634305672575	-0.28410947136486076
-0.10541763190243747	-0.7433286114126832	0.5501578346531109
-0.3626819355767572	-0.19342167724824433	0.1318585722470884
-0.8561974473383855	-0.4202457507089067	0.2134455129550119
0.6525223509015432	0.25917543269878474	-0.6775701140696304
-0.5799388260754597	0.452261004916066	0.16820757491446026
0.8480419767209488	-0.06480793636122417	0.4825970480755011
0.005193651223538653	-0.43284370179509823	0.8900439606759802
-0.38259945360776393	0.4713367537795472	-0.2597723224635279
-0.059318370950379284	0.07896443860798108	0.5007747651574395
-0.046067384494270724	0.7215677010366508	-0.6879169699706503
0.5556605541323436	0.4748347981030363	0.19455359474621914
-0.8534120026137567	0.07835734166856456	0.37279200534594303
0.8127390512657189	0.25787497634309786	0.26194562743654815
0.03536488772609103	-0.8272733609100242	-0.5164631109748388
0.5484078755953377	0.4569922872924723	0.19401243514006516
-0.49396232456342826	0.7296889026402225	0.013528158922415434
-0.3900305948176094	-0.4525324700933645	0.5019019348967166
0.4505520736282267	-0.34217137159774635	-0.4433734722890935
0.6198404670512552	0.5126843036571613	0.17916351363391492
-0.05565876817250259	-0.5356021763248991	0.23891805813726852
0.4087934096645416	-0.13140238650109248	-0.08929774038551919
0.39725997964169735	0.81361040206898	-0.3459919806530668
0.4172046289244249	0.8106175924472463	0.29144844619951904
0.7235476559700376	0.640920835123044	-0.16180442342835621
0.06948858981272177	0.4971038364882838	0.12221558995948234
0.013344407354831	-0.1119502025572181	-0.5117187714354062
0.03347587851500511	-0.7885119900286703	0.08664396587708834
0.13314189849363411	-0.9577699723787673	-0.1860398976414811
-0.02863568467931754	-0.41903924610491516	-0.3428454427883556
-0.3066754389493135	-0.31890812698964854	-0.6571316783227807
0.24137375257934424	0.038688795914224805	-0.38023563253964154
-0.2002712264743084	-0.6656636028582499	-0.5639797030615143
0.859049203499328	0.2811269661785176	0.0035588576976106623
0.2054449746520859	-0.638767360401667	0.5728616604485488
0.01642983544067045	0.21142791277191564	0.40383362019266644
0.16603892731370973	-0.7295745099797367	-0.3832559859064617
-0.2774039264407371	0.18161968004549323	0.5410180862078084
-0.09865477783148313	-0.1698365793328298	0.4655882770551558
-0.4064579126596526	-0.14564674459219995	-0.7314535531796607
0.9186227191172114	0.05349064329584108	-0.3714177214158564
-0.40787909099980657	-0.7253368149241934	-0.46281112754226394
0.8869697276117752	0.4119953816650106	-0.18420091224327917
0.09189466794107526	-0.6704934423167186	0.06740293180313905
0.32488058714448664	-0.6870086592310891	-0.4274865750097665
0.07205765845283918	0.6437926652525223	0.5936979492625114
0.5190609655828302	-0.7150880959068968	-0.17513021636457915
-0.7273728787424438	0.18510668240777628	0.6502592296835159
0.042730678073645834	0.3373460972815059	0.2057878846400909
-0.4139165116026392	0.571630258862299	-0.456723217753672
-0.3929941313035261	-0.3731458847436493	-0.20452247619057817
-0.8060743006967648	0.09013586032574894	-0.559382380937441
0.40649902195532017	0.3676847388541922	0.2162686010047823
-0.215744420213553	0.03475947597614293	0.2273955551138438
0.6124184909707981	-0.26206832081057063	-0.17211561835936118
0.46880229486956626	0.06706172736927263	0.6455464582247343
0.676229695619895	0.5484257728993196	0.1281033159692897
-0.5806931365296839	-0.47600540489359766	0.40300525248354924
0.11042408537875104	-0.1507436306845582	-0.2307665846311877
-0.12067933753158322	-0.6349053839129164	0.13204272637904113
-0.050787078839938826	0.6475511481022846	-0.1710472071005249
-0.5574203343461537	-0.6093346650831797	0.366179047064231
-0.6906721910593073	-0.20437855130279703	-0.4441587456475574
-0.6935317464598538	0.2729318747132792	0.5688970446797053
-0.5714026826245446	0.6562112382068956	-0.23794621172533936
0.16067839752343493	-0.4558663114929389	0.3605016213038714
0.6571294402299248	0.07957082188612752	0.18580680618602052
-0.41715880187854715	0.5012269225850892	-0.6878336528449882
0.4108766487802853	0.09758088505572071	-0.1350875486552522
0.3097186090124451	-0.518391003131206	-0.4966696760150252
0.4706374998241978	0.2533710861581302	0.6168275467046405
-0.3459465342245309	-0.6295000313035027	0.32797818316634375
-0.6466423233211941	-0.06562155663004177	-0.5173132676000933
-0.8891968685042521	-0.42741505663414203	-0.09856546283276124
0.48962147939382095	-0.6044920380806882	0.19788742754358268
-0.46803517698794594	-0.6176056960549319	0.6247346267407525
0.25678088690990153	-0.6860569208598384	-0.530772297462389
0.2011895470616838	-0.21029356300440905	-0.38527824979714165
-0.42796037900971595	-0.1482701738147929	-0.004078726798031673
0.6328123279065427	-0.6311431297448586	0.1246914614606558
0.3655330843772382	-0.24535805777710906	-0.6140540608077583
0.644884037620074	0.27516243029895726	0.19251464168095134
0.2089661148054398	0.8194790692673999	-0.07642929673320809
0.7843741887113755	0.11823147583998272	-0.5559890231659036
-0.08562081528074794	0.6074938158278567	-0.03760566327466364
0.6808102518789554	-0.4050126321755194	-0.02868027376336235
-0.31318081086407024	-0.6079801096683204	0.40391184102942335
0.5223309688946924	0.034611612910254275	-0.835797662511377
0.31489672333911245	-0.15017251912082286	-0.2113603438172853
0.40952534773326144	-0.29238310823607916	0.33007945428282315
-0.2776533024238226	-0.38379620747100696	-0.250983281998271
0.39142741866514297	0.2919102252138428	-0.17583027841061383
0.2577905370758973	0.911848786182899	-0.228092665529677
0.5902046558615215	0.35677119086501907	-0.5930358217991718
0.22945665652725822	0.8821935269257977	0.1472291479657748
-0.3082103136981502	-0.24795848979952062	0.27458778824937147
0.7501217551317663	0.30946486533521544	-0.10203949746428209
-0.039771131310728736	0.28422854651824947	0.1639280896551203
-0.5063405958554372	0.31387274358742556	0.7169584659762529
-0.24996943814540662	-0.3064325102527311	-0.03060520315497317
0.06966747759764091	0.18757230038851658	-0.8722908295794489
-0.0796744063057866	0.19662537719950146	-0.547428435384357
0.08537100923366325	0.2301546437523072	-0.6890468680318279
-0.2990686678732726	-0.19882969165064224	-0.45794854097118
-0.36803205462666966	0.70743155405917	-0.25047707093467464
0.5763793058295088	-0.07961996378188674	0.218228465538854
-0.6889016365094268	-0.6744695565779932	0.19909571918529045
-0.24657568104218364	0.6625914749751232	0.0641650783740133
0.34405434256820255	-0.290632573885529	-0.5834494091476106
-0.13866736292662174	-0.808292736764263	-0.20754625249972092
0.6826323328361572	-0.43656274746630985	0.2662994359833284
0.48260866556435755	0.35606178014525103	-0.7337101452538997
-0.5942184465779076	0.5414148548099236	-0.05707257395770804
-0.038304989574942994	-0.4492063936955417	0.01872517686197739
0.10035369744710532	-0.42861726182323256	0.5166805331563384
0.28708904617741715	-0.016086876524215143	-0.8010900249589359
0.057228255472989265	-0.8758390321846449	0.02390951264226615
0.3375874803751353	0.4222906259184147	0.5822947625929558
-0.02858773501836287	-0.7926962983361405	0.33839524774129104
0.23258289087595418	0.23460216060419548	-0.9148015482170673
0.5479112714250252	0.08096644075620163	0.5610440740684712
0.48359513684169086	0.10944729598547043	-0.015924423256320375
-0.21428826731583628	0.22160438358774814	0.012733790598567607
0.48505681401051315	0.7021345850602156	-0.4286100476712953
-0.6403319073083839	0.6902849901053962	0.08092424947918819
0.1626587537882105	0.3659539388219244	-0.09007019414835471
-0.4553034019888468	0.328158428920599	-0.4493556073344771
0.47067236567664783	0.23668369819182478	-0.2658117042859618
0.07582263491089458	-0.1582208681899797	-0.9150681880428596
0.11823980648243859	0.44626658047897094	0.40644404788845123
-0.3170053927965425	-0.13008472618099354	0.6852729078611326
-0.1369855874078555	-0.32301759435942157	-0.5405018267863798
-0.19697415816156238	-0.3731052510001779	0.2403360875749312
-0.35114856638467495	-0.1378559444172257	0.4357172686980053
-0.37250524798589923	0.43954241933261473	-0.28675139075296685
0.8797813288092602	0.2909950477828016	0.10458626068216748
-0.808487527762104	-0.054675335302095784	-0.016604655558347337
-0.32315137826139007	-0.5100869106413467	-0.5508057941779391
0.3962491656277569	0.14327775001757748	-0.5549449441663622
-0.5264989022096926	-0.3642294631245835	-0.5308883913933127
-0.4616623327327346	0.17723233503617086	0.5191166948091843
-0.13016880575536316	0.46884111052875777	-0.3491921897232608
0.642300679287529	0.5631128423470109	-0.4636339275287287
-0.2735726977863633	-0.47294403706924526	-0.5885493870788868
-0.7133210623284397	-0.42274372788303527	-0.3063067082119506
0.39241900157688536	-0.09600945878710831	-0.004962965036845568
-0.15171276405169076	-0.7874998289662181	-0.38890889914969884
0.5692234067145372	-0.2455138570838017	0.3936716360572947
-0.5150187184512172	0.020737017947129344	0.41610170063522056
-0.0647394575056841	0.6697647251089924	-0.4304183337246683
-0.4633453344238029	-0.8412343752027086	0.06182730181787521
0.3328915625196731	0.6878588937126426	0.3066454510846923
0.7219344161008949	-0.425944441116591	-0.4832386290903713
0.5404589175183991	-0.8022108390883884	0.23585777561490495
-0.10128429764304336	-0.47349028134169446	-0.6112907530273624
0.7571725342344788	-0.4634187578954997	-0.034533401534890595
0.23708023970645908	-0.23469156251999745	-0.3931836065179125
0.5903925114832291	-0.019088380804948568	0.6544365299787991
0.2069548812741382	0.11205048678146623	0.375999490291516
-0.22320441976369554	0.39630223188905256	-0.6211641989542284
-0.5709760745744448	0.5876994497693246	-0.5431258246395856
0.38388497648354414	-0.4565321687143289	0.5479041077486684
-0.25940726714131546	0.20340698631905219	-0.294478534471593
-0.09381938488604247	0.3177277870426105	-0.8123483829432671
-0.75443495883668	-0.19451881470274224	0.16790759735646366
-0.3200460021959337	-0.4372188819464071	0.3682015419172828
0.6146645255836389	0.6641840492415945	0.4033991255153879
-0.22946681422520443	-0.805235130873879	-0.39076923576614153
0.5861953798871542	0.10765021645811235	0.556501137974373
0.08443822430444459	-0.7090517278890452	0.582431228036979
-0.21818552046181872	-0.47336766365464067	0.4540634943587065
0.06942798974837072	0.41262420280930145	0.8262853814267901
-0.05637711904138909	0.4062553829731512	-0.5128961368040303
-0.42575317369156085	-0.35819557665857304	-0.5774269010681328
-0.8084867251299751	-0.002167951053954509	-0.3497835666787935
0.5532629556493189	-0.36212296206695593	0.03225338953431689
-0.5304910251370446	0.6901411619506526	-0.08971644848581761
-0.3231125214271462	-0.09955535903257395	-0.5234866277120301
0.5160965939798421	0.27752330769530076	-0.29486231795365725
-0.4665983380577545	-0.30354413837638516	0.13476292882408591
-0.3101454080736883	0.15359492344765013	0.29583958168294777
-0.23808024322874932	0.2089472286526326	-0.1581075228413117
0.17290309700988038	-0.791716010648025	0.29848866657649986
0.8546498645337379	0.20057783837052212	-0.26418647997627487
0.4558605096633188	0.06436143529569205	-0.5336041093789126
-0.48747167349928633	-0.15483216048128678	0.43804924269375944
0.6234160252160692	0.07235474723915747	0.0821054795021745
0.004472790269915761	0.19242474081241268	-0.03258317545310874
0.23593140056672857	0.6036202822659276	0.5764565654739007
-0.06571665916083247	0.6339674794439418	0.7440138814206005
0.47866898481316533	-0.5092660793931576	-0.41015692715954055
-0.0336529616239879	0.8151054028630891	-0.05777508109871232
0.4280531566452319	0.4336969029587634	0.6856849214024425
0.28528655902847855	0.3908075770668946	-0.22418992255857695
-0.222818174303135	0.3160894814835382	0.8529479555399309
0.06611913992392204	-0.039693932406228205	0.2840636658788893
-0.13053644310119095	0.8911782972610389	-0.039352624661855407
0.21347087572797996	-0.27898691618971294	-0.25270696240229074
0.21517847932560974	0.4462758292180482	-0.854286853742226
-0.510519723723491	-0.29233061063476573	0.002231706881250295
-0.3477809915294312	-0.5802047130364141	0.26314915602260047
-0.34440278244617395	0.2801878251912928	0.3465816613434687
-0.34925595976847057	-0.39181551259314407	-0.4967291717158062
-0.8254940192834621	-0.4297089670018872	0.28573148754687683
-0.37621258470641283	-0.22322918664453528	-0.6868717122651445
-0.1400891547118902	0.14465202679430655	0.28902602821698276
-0.24160528855033814	0.6118807278919689	0.6188638907249449
-0.3238065184748049	0.13790136878733317	-0.1592996129106259
0.11836152770724162	-0.2196113311202722	0.2772130953578127
-0.5446912947546869	-0.13684653889050435	0.165757297806721
0.10587243305204797	-0.5527160902854499	0.782855037978561
-0.22485021720429854	0.5267046119967254	0.13711584437370417
-0.15442548372205533	0.500167306327874	-0.5944464651452956
-0.6577402568468746	-0.06988114230080611	-0.14377477494543078
-0.20572994625495444	-0.606899599607317	0.05255801201148347
-0.4273722550222342	0.5726042314535515	-0.5254958478856582
0.8524852346332545	0.5134317698802047	0.09791599278429652
-0.8482788370017018	0.27449480226503753	-0.24081202203493002
-0.41354916374746253	0.13260451021314212	-0.09505205623085644
-0.019275545420754492	-0.09924375317619383	0.6507195337673108
0.6891050437510271	0.39218352896959585	0.3259173772374582
0.5816906920606977	0.355166581568817	-0.5853961997845439
0.8860208999849382	-0.2927573304616191	-0.07100632725950495
0.07083592022993845	-0.701247341597689	-0.6348021352308368
-0.07871105483550622	-0.14310013567451485	-0.6268652325250574
-0.2538604064110891	-0.4671754707436636	-0.6676911843241404
0.5144031721450257	-0.16891803347073653	-0.5837794649346334
-0.03866725117818692	0.11711234388800484	0.7020441574642005
0.5461354525408129	0.4999833383210872	-0.4715783844827304
-0.39592835545655425	-0.3613482625418367	-0.0020258332568365844
0.10678426363056115	0.03018641073696071	-0.7403483311701526
0.4266436630446584	-0.43204791795640884	-0.011226343318103904
-0.7974249307960187	-0.17782248993171768	0.09194764991303339
-0.07982577060185414	0.042832655789429186	0.49701246791373355
-0.45523779843715284	-0.04829832504582943	-0.3309391203320653
-0.44289166146459824	-0.08744797049213615	-0.54991214453713
0.430320017205045	-0.14444565291370448	0.0661957155851427
-0.10715613407721924	-0.336319785865859	0.5564013455947221
0.20947868634269518	0.373290292745196	0.4958900492597307
-0.030068335010311142	0.8220858902574402	-0.3318204875629046
0.5253053164706658	0.39451675999905067	0.01531299464430913
0.11940226429236023	0.13386000208885518	-0.7129424467285729
0.051940717832024585	-0.02823598002953065	-0.25322792820977225
0.11332606450636451	-0.7032886844490921	-0.637332672956979
-0.3148430883981238	-0.0362611327796184	-0.5329347722615234
0.058339919187424094	-0.6319769660321539	0.17228856525602176
-0.24298918791894364	-0.6394507490731309	0.6277498107328048
0.19829657750558538	0.9442263668893975	-0.02810944405141258
-0.21376993496398766	-0.18131743988096405	-0.29344597786165294
0.104566006536291	-0.16567841017858587	0.11927134546791573
-0.12103835480296776	0.7874870470107427	0.5565754334856856
0.2317405487155766	-0.2173318990492049	0.4621713171146722
-0.43518700145955125	0.28229851793627514	-0.5349071032672156
-0.06546466788985317	-0.7951123487925924	0.5215494251207615
-0.26958988595484534	-0.2573124907332719	-0.026853518789460074
0.13347544460343563	-0.6179184183892807	-0.3659148784918812
-0.6936215002297161	-0.17310470313314852	-0.13406486720259503
-0.10249696464755587	0.1832705212063548	-0.963531882936421
-0.2701576245416043	0.31510848062273	0.49036062277102643
-0.2504598428941007	-0.5182880778633944	0.08770500125370262
0.21255955399646642	0.37985078712186904	-0.45678408239275137
-0.5094235925967683	-0.12205510869178615	0.5781867367573301
-0.27297218591999184	0.5895807633231323	0.6928132607374757
0.517323045973161	-0.2660371526138896	-0.6398886899044742
-0.41840229589227695	-0.7593309405820794	-0.12970329659561097
-0.4130175997281038	0.718949957561406	-0.2040865810629069
-0.046720585300002226	-0.07024493403111987	0.21132363680877475
0.18411296239129382	0.821005080653088	0.4192037436027962
0.252898884872087	-0.8574825372125172	-0.3223259777303795
0.08938911588739451	0.09105046447620913	0.3601122574563653
-0.6857550262580603	0.5393139996383021	0.2128939589412504
0.06979181612921437	-0.04285888189853826	0.5105523664159504
0.7774806897517834	-0.0011793762101045546	-0.5977374189602846
0.5971471916453792	0.009815816770490482	-0.3301939235540624
0.11718776146340759	-0.4884249580285033	0.5244964154450726
0.19326722973462496	-0.1396888245468818	0.2953600892002486
-0.4526808315254982	-0.5088512416929647	-0.3683688470376376
0.3435415737298262	-0.40086158975626585	-0.5620321359810756
-0.7351432989692901	-0.581772626039931	0.11164394216901785
0.3781631205249081	-0.7592151591909706	-0.08339740123938633
-0.24267479701568173	0.5677340420462471	-0.5646849597793477
0.9125591020606592	-0.2216104295803436	0.13779000097311722
0.4868171726056858	0.505388576924392	-0.6511147591438629
-0.11739528593769144	0.7007230398103592	-0.5251192477891018
0.5929594736677772	-0.26822313052835633	0.3662282067057949
0.31391014585778265	-0.3204501941788809	0.006577005343525011
0.7160150278644197	-0.3836182093758851	0.3673018852879597
0.2799842269885251	-0.2317623666850327	-0.5028184982266541
0.6144489028329612	0.6377223851397902	-0.16571087928237904
-0.1433910656937153	0.14505107169691378	-0.3716002048089909
-0.03266469950528561	0.14321494982419547	0.6668929286139802
0.20732477185660825	0.4975917695480627	-0.750240535684634
-0.35430765686930865	-0.42951524728033674	0.6340014601981254
-0.5738244966277437	0.11111717416698852	-0.38154183552473175
0.6686306679474112	-0.5053904067443892	-0.3782540198021572
-0.07944418107933282	0.058631072322158584	0.5716145556956536
-0.41332279059921295	-0.3784061125154776	0.2863804623509689
0.44941900388318	0.3286226523953619	0.11808239480518323
-0.10258794894151091	0.314964146563512	0.29647749921806144
0.13812222515298078	-0.7936073672754422	-0.45975392034806417
-0.5745592272062443	0.3478075713150883	0.5400113265614026
-0.658399590947897	-0.7211241067402598	0.12492133669067607
-0.02424556986382287	-0.4627858212549236	0.386015711437075
0.6122300046121916	0.1985097470085453	0.6439857588554152
-0.6459671503592821	-0.5504820526437296	-0.2490695937946914
0.4483024945260574	-0.3183774293359344	0.2788928093586378
0.04083585168158055	-0.5540300729542087	0.5035219852010204
0.07121902311107431	-0.7902237685654663	-0.20669119811887005
0.01565391151621931	-0.3256920926507698	-0.007541556241527747
-0.22158788146190422	-0.06587156311298414	-0.7578107518448587
-0.68546543488923	0.6242069489887798	-0.04426637397661415
0.6141232448557605	0.3680903719611577	0.4072564394382343
0.032850413328200156	-0.4824015913359214	-0.05421476287285243
0.023581199594118196	-0.4791399376213862	0.8700670530774146
-0.7001389239565334	0.5941189019656283	0.36393191601546104
-0.3726267385232047	-0.6007751550735881	-0.6424540142644432
-0.6411821556538029	0.7155358295511236	0.12243309430791927
-0.2492244960815002	-0.256533769011986	-0.8277992906701652
-0.1256397129968081	0.5165112800702947	-0.2172333756200533
0.0030343961466303693	-0.03311625278319019	-0.6123501234454318
-0.6937160229483954	0.1933771567557705	-0.3616514458342568
-0.36429981713712434	0.5733511001058109	0.4530646208663618
0.7837166553796127	0.3969788526752718	0.191924667405162
0.8827794092845902	0.058316994319989046	-0.41193014052902244
0.6135504280388875	-0.24141558065756685	-0.3856245356633591
-0.4177067763366522	-0.07088610816680785	0.1572426479382667
-0.03488288592785749	-0.09932476900692488	0.6259035191065321
0.2181620224958396	0.4516420107117869	-0.23053171245727488
-0.7020472063845725	0.4227521720420362	0.1214577100291816
-0.40646851821507257	-0.26330296910661555	0.8332397145790345
0.6813075722435291	-0.5311329747426303	-0.11926634483183562
-0.12036113483141209	-0.26420271350403257	-0.03977832390244129
0.4132090613299624	-0.08004120368673451	0.7716763040383834
0.4216348793660034	-0.5507143093154463	0.13876637109482926
0.35477782786822964	0.3474910830875908	0.8533696144550018
0.8218818928095717	0.5031003820828064	-0.1539404392064586
0.5725226366257714	-0.5811192852874435	0.10665932864085126
0.10023635858342295	-0.3777115098244256	-0.7044451128695848
-0.07928532938499488	0.3558504190211398	-0.4101264815944716
0.7083887735125669	0.6570920594865044	-0.22886260074727827
-0.2848747378266199	-0.7343097435597732	-0.46098126730395883
-0.3333951653094255	0.06250912877337989	-0.36701209122951806
-0.11834287031689794	-0.8345846640472802	-0.39819903356738584
-0.1536711217693656	-0.1531843781055593	-0.08962612580424478
0.6560661997675612	-0.5673751247066097	0.36660632423410955
0.34560224244582005	0.15824701251451012	-0.26389700421472373
-0.24335988196029357	0.3769289227882573	-0.1401089487432703
0.7212917756435053	-0.013139213102047687	-0.2693895556683249
-0.1442676342935998	-0.6040972813732683	0.22424811578819237
0.5882100806158508	0.6367126499296027	0.39580042673823135
-0.34290809640985187	0.244260433526875	0.6863333695322331
0.8374904583118337	0.2488075582494289	-0.05299277305188377
0.35875528963724235	-0.21308524919304273	0.6569902659996001
0.2745613996798677	0.5232036187805884	-0.543889515350055
